     18.95     19.18     19.29     19.24     19.35     19.40     19.46     19.40     19.51     19.73     19.68     19.57     19.51     19.57     19.77     19.68     19.68     19.73     19.83     19.73     19.99     19.77     19.88     19.83     19.88     19.88     19.94     19.94     19.99     19.83     19.77     19.68     19.40     19.29     19.40     19.29     19.29     19.35     19.35     19.29     19.46     19.57     19.51     19.46     19.57     19.62     19.77     19.73     19.73     19.62     19.83     19.73     19.88     19.88     19.99     19.94     19.94     19.99     20.10     19.94     20.10     20.10     20.10     20.10     20.10     20.10     20.16     20.10     20.38     20.16     20.21     20.32     20.27     20.21     20.27     20.21     20.49     20.38     20.38     20.27     20.43     20.60     20.60     20.43     20.49     20.60     20.60     20.60     20.71     20.54     20.60     20.60     20.82     20.76     20.82     20.71     20.60     20.76     20.98     20.71     20.93     20.82     20.65     20.76     20.76     20.87     20.87     20.87     20.98     20.93     21.15     20.98     20.98     20.98     21.09     20.93     20.98     20.93     21.09     20.98     20.87     20.98     20.98     20.98     21.09     21.09     21.09     20.98     21.15     21.04     21.04     21.15     21.15     21.19     21.15     21.04     21.15     21.25     21.30     21.15     21.30     21.15     21.19     21.25     21.25     21.25     21.25     21.30     21.25     21.36     21.36     21.25     21.25     21.30     21.52     21.25     21.25     21.15     21.47     21.25     21.47     21.41     21.52     21.25     21.30     21.47     21.36     21.41     21.36     21.47     21.58     21.41     21.52     21.47     21.47     21.47     21.41     21.52     21.52     21.58     21.58     21.52     21.52     21.47     21.58     21.58     21.62     21.62     21.52     21.47     21.67     21.62     21.47     21.58     21.78     21.67     21.62     21.58     21.62     21.62     21.67     21.84     21.78     21.84     21.67     21.73     21.84     21.78     21.84     21.84     21.73     21.67     21.78     21.73     21.84     21.62     21.78     21.67     21.89     21.84     21.84     21.95     21.95     21.84     22.06     21.95     21.84     21.84     22.00     21.84     22.06     22.00     22.10     22.10     22.16     21.95     22.00     22.10     22.16     21.95     22.06     22.10     22.16     22.06     22.16     22.16     22.21     22.21     22.10     22.10     22.32     22.21     22.21     22.21     22.27     22.16     22.38     22.27     22.21     22.06     22.27     22.38     22.27     22.27     22.38     22.43     22.38     22.38     22.38     22.32     22.43     22.38     22.49     22.32     22.38     22.43     22.38     22.43     22.49     22.27     22.49     22.32     22.49     22.53     22.59     22.49     22.49     22.49     22.53     22.43     22.49     22.32     22.38     22.32     22.32     22.27     22.43     22.21     22.27     22.27     22.10     22.27     22.21     22.21     22.49     23.07     23.66     23.98     24.25     24.61     24.76     24.76     25.03     25.23     25.33     25.50     25.54     25.60     25.71     25.65
     18.90     19.02     19.13     19.24     19.35     19.40     19.46     19.46     19.51     19.68     19.68     19.62     19.62     19.77     19.73     19.73     19.83     19.99     19.77     19.68     19.73     19.94     19.88     20.10     19.77     19.88     19.77     19.88     19.94     19.94     19.77     19.77     19.68     19.68     19.46     19.40     19.40     19.62     19.46     19.57     19.46     19.77     19.57     19.62     19.77     19.68     19.83     19.77     19.68     19.94     19.77     19.99     19.99     19.88     19.94     19.99     20.27     20.21     20.10     20.21     20.21     20.10     20.16     20.10     19.99     20.05     19.94     20.21     20.21     20.32     20.21     20.27     20.38     20.49     20.27     20.32     20.54     20.49     20.43     20.43     20.43     20.49     20.43     20.54     20.82     20.65     20.60     20.60     20.71     20.49     20.54     20.65     20.76     20.65     20.87     20.65     20.76     20.76     20.82     20.87     20.82     20.76     20.87     20.93     20.87     20.76     20.82     20.93     20.87     20.87     20.87     20.98     20.93     20.87     21.04     20.98     20.93     21.09     21.09     21.04     21.15     21.04     20.93     21.09     21.15     21.04     21.15     21.15     21.19     21.19     21.25     21.19     21.09     21.19     21.25     21.04     21.15     21.15     21.19     21.15     21.15     21.25     21.30     21.15     21.36     21.19     21.15     21.09     21.30     21.30     21.30     21.36     21.36     21.36     21.30     21.36     21.36     21.47     21.41     21.36     21.41     21.47     21.47     21.41     21.58     21.25     21.58     21.41     21.58     21.36     21.58     21.36     21.47     21.52     21.41     21.47     21.58     21.58     21.58     21.58     21.52     21.62     21.47     21.58     21.58     21.62     21.73     21.52     21.58     21.52     21.62     21.58     21.78     21.62     21.73     21.52     21.78     21.73     21.62     21.62     21.67     21.89     21.73     21.62     21.84     21.73     21.73     21.73     21.67     21.78     21.62     21.84     21.95     21.78     21.89     21.73     21.78     21.84     21.89     21.95     21.78     21.84     21.89     21.84     21.95     21.95     22.06     22.06     22.00     21.95     22.06     22.06     22.00     22.06     22.10     22.06     22.06     22.06     22.27     22.10     22.00     22.10     22.21     22.16     22.21     22.10     22.10     22.10     22.21     22.21     22.32     22.06     22.16     22.27     22.27     22.00     22.27     22.27     22.21     22.16     22.27     22.21     22.27     22.27     22.21     22.32     22.32     22.43     22.27     22.43     22.43     22.32     22.27     22.38     22.32     22.38     22.32     22.38     22.43     22.38     22.43     22.49     22.49     22.21     22.49     22.49     22.38     22.21     22.38     22.43     22.27     22.49     22.53     22.43     22.53     22.38     22.32     22.21     22.32     22.27     22.32     22.27     22.32     22.32     22.59     23.13     23.72     23.98     24.50     24.50     24.71     25.03     24.97     25.23     25.33     25.39     25.29     25.60     25.50     25.75
     18.90     19.07     19.35     19.18     19.35     19.57     19.57     19.62     19.57     19.68     19.57     19.68     19.83     19.57     19.57     19.73     19.73     19.94     19.83     19.88     19.94     20.05     19.99     19.99     20.05     20.05     19.94     20.05     20.05     20.05     19.99     19.99     19.77     19.83     19.68     19.68     19.73     19.83     19.68     19.62     19.73     19.77     19.94     19.94     19.94     20.10     19.88     20.05     19.88     20.21     20.05     20.21     20.16     20.38     20.16     20.27     20.16     20.38     20.16     20.32     20.10     20.27     20.49     20.38     20.16     20.43     20.32     20.38     20.43     20.54     20.43     20.43     20.38     20.43     20.49     20.43     20.60     20.71     20.65     20.65     20.49     20.60     20.71     20.65     20.60     20.65     20.65     20.65     20.76     20.82     20.60     20.71     20.82     20.87     20.76     20.76     20.76     20.93     20.76     20.82     20.87     20.93     21.15     20.71     20.87     20.87     20.98     20.87     21.04     20.98     20.93     20.98     20.93     21.15     21.15     20.98     21.09     21.09     21.15     20.98     20.93     21.15     21.15     20.98     21.19     21.36     21.09     21.19     21.15     21.19     21.15     21.15     21.09     21.30     21.09     21.15     21.15     21.19     21.25     21.25     21.25     21.25     21.30     21.25     21.36     21.41     21.41     21.36     21.30     21.41     21.30     21.41     21.25     21.52     21.52     21.41     21.41     21.41     21.36     21.36     21.36     21.47     21.41     21.47     21.52     21.58     21.30     21.41     21.30     21.52     21.47     21.41     21.47     21.62     21.41     21.47     21.41     21.62     21.52     21.47     21.67     21.41     21.62     21.58     21.67     21.67     21.62     21.73     21.73     21.58     21.62     21.52     21.67     21.67     21.67     21.58     21.67     21.73     21.58     21.78     21.73     21.73     21.62     21.67     21.84     21.84     21.84     21.67     21.73     21.78     21.73     21.67     21.73     21.73     21.84     21.84     21.89     21.89     21.89     21.95     21.78     22.00     21.84     21.89     21.84     22.06     22.06     22.00     22.10     22.06     21.95     22.06     22.10     22.16     22.00     22.10     22.21     22.06     22.06     22.06     22.00     22.00     22.27     22.27     22.16     22.21     22.21     22.10     22.27     22.32     22.21     22.21     22.10     22.16     22.16     22.10     22.32     22.32     22.10     22.21     22.32     22.32     22.27     22.21     22.38     22.21     22.49     22.38     22.32     22.38     22.49     22.43     22.49     22.38     22.43     22.49     22.32     22.38     22.49     22.43     22.43     22.59     22.49     22.53     22.64     22.53     22.70     22.43     22.49     22.59     22.53     22.53     22.59     22.64     22.59     22.59     22.49     22.53     22.43     22.43     22.49     22.53     22.53     22.49     22.81     23.55     23.77     24.08     24.40     24.55     24.76     24.92     24.97     25.23     25.33     25.33     25.50     25.54     25.39     25.54
     19.02     19.02     19.07     19.29     19.35     19.40     19.46     19.62     19.57     19.68     19.68     19.73     19.73     19.83     19.73     19.88     19.73     19.83     19.94     19.94     19.83     19.88     19.99     20.10     19.88     20.05     20.05     19.99     19.99     19.94     20.05     19.99     19.88     19.88     19.99     19.88     19.83     19.88     20.05     19.99     19.99     20.10     20.21     20.10     20.10     20.16     20.16     20.27     19.99     20.27     20.32     20.27     20.43     20.43     20.38     20.38     20.49     20.54     20.54     20.49     20.49     20.49     20.49     20.54     20.54     20.49     20.49     20.54     20.60     20.49     20.49     20.65     20.71     20.71     20.65     20.82     20.71     20.71     20.65     20.87     20.65     20.87     20.76     20.82     20.71     20.87     20.71     20.93     20.71     20.87     20.82     20.87     20.76     21.09     20.87     20.98     20.93     21.04     20.98     20.93     20.87     21.04     21.09     20.98     20.98     21.19     21.04     21.19     20.87     21.04     20.98     21.09     21.09     21.15     21.09     21.25     20.93     21.15     21.15     21.19     20.98     21.15     21.19     21.19     21.19     21.15     21.25     21.30     21.25     21.30     21.30     21.41     21.30     21.36     21.47     21.36     21.19     21.41     21.30     21.47     21.25     21.36     21.30     21.36     21.41     21.36     21.41     21.41     21.47     21.47     21.52     21.47     21.36     21.41     21.47     21.58     21.47     21.47     21.47     21.47     21.41     21.58     21.58     21.73     21.62     21.47     21.62     21.47     21.58     21.47     21.41     21.58     21.58     21.67     21.62     21.78     21.52     21.67     21.78     21.58     21.67     21.67     21.67     21.73     21.78     21.73     21.84     21.73     21.73     21.78     21.62     21.84     21.73     21.84     21.95     21.78     21.73     21.67     21.78     21.89     21.78     21.89     21.89     22.00     21.89     22.00     21.95     22.00     22.06     21.89     22.00     22.00     21.84     22.00     21.95     22.10     21.95     22.00     21.89     22.06     21.95     22.10     22.10     22.16     22.06     22.16     22.21     22.10     22.16     22.38     22.38     22.16     22.16     22.16     22.21     22.43     22.27     22.06     22.21     22.27     22.16     22.16     22.27     22.27     22.27     22.27     22.59     22.43     22.32     22.32     22.43     22.43     22.16     22.38     22.21     22.27     22.32     22.38     22.32     22.53     22.32     22.43     22.49     22.49     22.43     22.53     22.43     22.59     22.64     22.75     22.64     22.70     22.70     22.75     22.86     22.75     22.64     22.75     22.75     22.86     22.92     22.75     22.86     22.96     23.02     23.02     22.75     22.86     22.92     22.92     22.96     22.92     23.02     22.92     22.96     23.02     22.86     22.81     22.92     22.92     23.07     22.96     22.81     23.02     23.23     23.66     23.87     24.19     24.34     24.50     24.82     24.76     25.03     25.08     25.12     25.08     25.39     25.33     25.60     25.60
     19.02     19.13     19.18     19.18     19.35     19.35     19.46     19.62     19.57     19.40     19.62     19.73     19.73     19.73     19.83     19.83     19.77     19.83     19.73     19.68     19.94     19.88     19.94     20.05     19.99     19.94     19.83     20.10     19.99     19.94     20.05     19.99     19.94     20.21     19.88     19.88     19.88     20.05     20.05     19.94     20.21     20.10     20.05     20.21     20.27     20.27     20.27     20.43     20.27     20.38     20.49     20.43     20.49     20.54     20.54     20.54     20.60     20.60     20.54     20.54     20.71     20.60     20.54     20.65     20.82     20.60     20.38     20.65     20.87     20.65     20.60     20.76     20.71     20.82     20.82     20.87     20.76     20.98     21.04     20.82     21.04     20.87     20.82     20.76     20.87     20.98     20.87     20.98     21.04     21.04     20.87     21.09     20.93     21.15     21.04     21.15     20.98     20.93     20.87     21.04     21.15     21.15     21.19     21.15     21.19     21.09     21.19     21.15     21.25     21.25     21.15     21.25     21.19     21.30     21.19     21.36     21.19     21.25     21.25     21.30     21.30     21.19     21.30     21.25     21.47     21.47     21.36     21.52     21.30     21.47     21.47     21.52     21.47     21.52     21.41     21.41     21.58     21.36     21.41     21.52     21.30     21.52     21.36     21.47     21.58     21.62     21.62     21.52     21.52     21.58     21.41     21.58     21.62     21.58     21.47     21.62     21.47     21.62     21.58     21.62     21.52     21.67     21.52     21.58     21.58     21.73     21.47     21.73     21.58     21.67     21.67     21.78     21.67     21.84     21.95     21.78     21.73     21.84     21.84     21.89     21.84     21.89     21.89     21.89     21.89     22.00     21.89     21.95     21.95     21.95     22.00     21.95     21.95     22.10     21.95     21.95     22.06     21.95     22.10     22.10     22.16     22.00     21.95     22.06     22.00     22.16     22.16     22.16     22.27     22.10     22.21     22.27     22.21     22.10     22.21     22.32     22.16     22.21     22.32     22.32     22.27     22.38     22.27     22.43     22.32     22.49     22.38     22.43     22.38     22.53     22.53     22.49     22.49     22.38     22.53     22.49     22.38     22.49     22.49     22.43     22.43     22.43     22.49     22.53     22.43     22.70     22.70     22.49     22.59     22.53     22.75     22.64     22.64     22.59     22.53     22.70     22.70     22.59     22.59     22.70     22.70     22.81     22.75     22.75     22.64     22.81     22.70     22.81     22.86     22.81     22.96     22.86     23.07     23.07     22.96     23.02     23.07     22.96     23.02     23.02     23.13     23.29     23.18     23.07     23.13     23.13     23.13     23.18     23.18     23.34     23.29     23.23     23.40     23.34     23.18     23.29     23.07     23.18     23.13     23.34     23.23     23.34     23.13     23.29     23.55     23.87     24.04     24.29     24.34     24.61     24.71     24.87     25.03     25.12     25.03     25.33     25.29     25.18     25.29     25.29
     19.07     19.13     19.29     19.46     19.46     19.46     19.51     19.46     19.77     19.68     19.77     19.57     19.57     19.77     19.73     19.73     19.77     19.77     19.94     19.94     19.88     19.77     19.99     19.99     19.99     19.88     20.16     20.05     20.10     20.05     20.16     19.94     20.10     20.21     20.21     20.10     20.10     20.05     20.27     20.21     20.32     20.27     20.49     20.27     20.49     20.38     20.54     20.43     20.49     20.38     20.65     20.49     20.65     20.60     20.71     20.54     20.49     20.60     20.71     20.71     20.82     20.71     20.82     20.76     20.76     20.82     20.82     20.71     20.93     20.82     21.04     20.93     20.93     20.87     20.98     20.98     21.09     21.15     21.09     21.19     21.04     21.09     21.04     21.04     21.09     21.04     21.19     21.09     21.19     21.15     21.04     21.30     21.15     21.04     21.30     21.09     21.19     21.36     21.25     21.15     21.19     21.30     21.30     21.41     21.36     21.41     21.30     21.19     21.36     21.30     21.52     21.30     21.41     21.25     21.58     21.41     21.47     21.41     21.47     21.36     21.52     21.30     21.52     21.47     21.62     21.41     21.58     21.52     21.58     21.62     21.58     21.62     21.52     21.52     21.67     21.52     21.58     21.58     21.73     21.78     21.73     21.58     21.67     21.52     21.58     21.58     21.78     21.67     21.73     21.67     21.78     21.67     21.78     21.73     21.84     21.73     21.67     21.73     21.78     21.84     21.78     21.78     21.78     21.78     21.95     21.84     21.95     21.78     21.89     21.89     21.95     21.84     21.84     21.89     22.06     21.84     22.06     21.95     22.06     22.06     21.89     22.06     22.16     22.16     22.10     22.16     22.21     22.27     22.10     22.06     22.10     21.95     22.10     22.16     22.27     22.10     22.10     22.16     22.10     22.21     22.21     22.21     22.32     22.27     22.27     22.27     22.43     22.27     22.21     22.32     22.32     22.21     22.21     22.43     22.49     22.43     22.43     22.49     22.53     22.53     22.59     22.53     22.59     22.59     22.53     22.49     22.64     22.64     22.53     22.53     22.70     22.75     22.64     22.43     22.81     22.59     22.53     22.49     22.64     22.64     22.70     22.64     22.75     22.70     22.81     22.81     22.86     22.59     22.96     22.81     22.96     22.86     22.86     22.81     22.86     22.81     23.02     22.86     22.92     22.92     22.96     22.92     23.07     22.96     23.02     23.02     23.23     23.07     23.23     23.13     23.18     23.13     23.29     23.18     23.29     23.23     23.23     23.23     23.34     23.18     23.34     23.40     23.55     23.40     23.34     23.34     23.55     23.29     23.40     23.50     23.44     23.50     23.44     23.55     23.50     23.44     23.50     23.44     23.44     23.44     23.44     23.50     23.55     23.61     23.83     23.93     24.34     24.34     24.50     24.55     24.76     24.87     24.82     24.97     25.18     25.18     25.29     25.08     25.33     25.29
     19.02     19.02     19.13     19.29     19.18     19.46     19.57     19.57     19.51     19.57     19.68     19.68     19.57     19.83     19.62     19.68     19.88     19.73     19.83     19.88     19.94     19.99     19.88     20.05     19.88     20.27     19.99     20.16     20.10     20.27     20.16     20.27     20.10     20.21     20.16     20.16     20.21     20.21     20.27     20.21     20.32     20.38     20.43     20.43     20.43     20.49     20.49     20.54     20.43     20.54     20.65     20.54     20.65     20.60     20.60     20.65     20.71     20.93     20.71     20.87     20.76     20.98     20.93     20.87     20.65     20.76     20.82     20.82     20.82     20.82     21.04     20.93     20.93     20.98     21.04     20.93     20.98     20.93     21.04     21.09     21.09     21.09     21.15     21.09     21.09     21.25     21.15     21.25     21.25     21.25     21.19     21.15     21.25     21.41     21.19     21.25     21.41     21.47     21.36     21.30     21.25     21.36     21.30     21.41     21.36     21.41     21.30     21.47     21.30     21.41     21.52     21.36     21.41     21.47     21.30     21.41     21.30     21.36     21.47     21.52     21.47     21.52     21.47     21.47     21.62     21.67     21.52     21.47     21.62     21.58     21.52     21.58     21.58     21.67     21.62     21.67     21.62     21.58     21.67     21.62     21.62     21.58     21.62     21.67     21.78     21.89     21.78     21.73     21.84     21.78     21.73     21.84     21.84     21.89     21.78     21.84     21.67     21.89     21.73     21.89     21.84     21.78     21.78     21.84     21.73     21.95     21.73     21.89     21.95     22.00     21.95     22.00     21.95     22.06     22.00     22.00     22.10     22.10     21.95     22.06     22.10     22.21     22.10     22.16     22.21     22.27     22.21     22.21     22.06     22.16     22.10     22.32     22.21     22.21     22.10     22.27     22.16     22.32     22.32     22.32     22.27     22.32     22.32     22.38     22.21     22.43     22.32     22.49     22.32     22.43     22.32     22.38     22.49     22.43     22.43     22.38     22.64     22.59     22.49     22.64     22.53     22.53     22.49     22.59     22.59     22.64     22.70     22.75     22.70     22.75     22.86     22.64     22.81     22.86     22.75     22.64     22.86     22.86     22.75     22.81     22.59     22.81     22.75     22.75     22.86     22.96     22.86     22.96     22.92     22.92     22.86     22.86     22.75     23.02     22.96     22.86     22.96     22.96     23.02     22.92     22.96     23.13     23.07     23.13     23.07     23.18     23.07     23.23     23.07     23.34     23.02     23.44     23.34     23.44     23.23     23.18     23.23     23.44     23.29     23.34     23.44     23.40     23.44     23.55     23.40     23.61     23.61     23.72     23.55     23.66     23.55     23.55     23.72     23.61     23.66     23.61     23.50     23.72     23.61     23.72     23.77     23.61     23.72     24.04     23.93     24.04     24.04     24.19     24.40     24.50     24.61     24.61     24.76     24.97     24.92     25.18     25.03     25.08     25.12     25.39
     19.02     19.13     19.29     19.35     19.40     19.46     19.57     19.57     19.68     19.57     19.57     19.77     19.73     19.83     19.77     19.88     19.88     19.83     19.68     19.94     19.94     20.10     20.21     20.27     20.27     19.99     19.99     20.10     20.10     19.99     20.16     20.27     20.43     20.21     20.10     20.27     20.38     20.32     20.27     20.43     20.49     20.38     20.43     20.49     20.60     20.60     20.65     20.60     20.65     20.71     20.60     20.76     20.82     20.71     20.65     20.76     20.76     20.82     20.87     20.93     20.98     20.87     20.87     20.93     20.98     20.76     20.87     20.93     21.04     21.04     20.87     21.09     20.93     20.98     21.09     21.19     20.98     21.15     20.93     21.19     21.30     21.15     21.15     21.47     21.15     21.15     21.36     21.41     21.30     21.30     21.19     21.36     21.36     21.30     21.36     21.41     21.58     21.36     21.41     21.25     21.52     21.52     21.41     21.58     21.30     21.41     21.47     21.52     21.52     21.47     21.52     21.62     21.52     21.52     21.52     21.62     21.52     21.58     21.58     21.67     21.73     21.52     21.52     21.67     21.84     21.62     21.73     21.67     21.62     21.67     21.67     21.84     21.78     21.62     21.78     21.95     21.78     21.73     21.78     21.89     21.78     21.84     21.84     21.84     22.06     21.95     21.84     21.89     22.10     21.84     21.89     21.89     22.10     21.84     22.00     21.95     22.00     21.84     21.84     21.95     21.89     21.89     21.84     22.00     22.00     21.95     22.00     22.00     22.00     22.00     22.06     22.00     22.06     21.95     22.00     22.10     22.21     22.06     22.06     22.16     22.16     22.10     22.27     22.38     22.27     22.21     22.21     22.32     22.32     22.32     22.06     22.32     22.32     22.43     22.32     22.38     22.49     22.43     22.38     22.38     22.49     22.53     22.38     22.49     22.64     22.49     22.49     22.59     22.43     22.53     22.53     22.59     22.75     22.64     22.64     22.59     22.64     22.70     22.70     22.81     22.75     22.64     22.86     22.70     22.75     22.70     22.81     22.96     22.92     22.75     22.92     22.92     22.86     22.86     22.81     22.92     22.96     22.96     22.81     22.96     22.86     22.92     22.86     23.02     23.02     23.02     23.13     23.23     23.02     23.13     23.02     23.13     23.02     22.96     22.96     23.18     23.13     23.07     23.13     23.23     23.29     23.13     23.18     23.34     23.40     23.23     23.29     23.23     23.29     23.29     23.34     23.55     23.61     23.40     23.34     23.44     23.55     23.44     23.50     23.72     23.50     23.72     23.55     23.61     23.66     23.66     23.66     23.61     23.83     23.66     23.72     23.87     23.98     23.72     23.72     23.83     23.66     23.77     23.61     23.77     23.83     23.87     23.87     24.08     24.08     24.08     24.14     24.40     24.40     24.50     24.76     24.82     24.97     24.87     24.97     25.08     24.97     25.23     25.08     25.23
     18.95     19.24     19.24     19.35     19.40     19.57     19.68     19.73     19.73     19.73     19.73     19.73     19.68     19.94     19.83     19.68     19.77     19.94     19.83     19.99     19.99     19.94     20.10     20.05     19.99     19.99     20.10     20.10     20.43     20.21     20.32     20.38     20.16     20.38     20.38     20.27     20.27     20.43     20.32     20.32     20.38     20.60     20.54     20.71     20.49     20.60     20.54     20.71     20.60     20.71     20.76     20.93     20.71     20.71     20.82     20.82     20.87     20.98     20.82     20.98     20.93     20.76     20.98     20.93     20.93     20.93     20.98     20.93     20.87     20.98     21.04     21.09     20.98     21.09     21.25     21.09     21.09     21.30     21.09     21.19     21.19     21.19     21.15     21.36     21.30     21.30     21.36     21.41     21.41     21.36     21.36     21.52     21.47     21.30     21.58     21.36     21.41     21.41     21.58     21.67     21.47     21.58     21.52     21.62     21.67     21.58     21.58     21.52     21.62     21.52     21.62     21.62     21.73     21.67     21.67     21.52     21.47     21.52     21.67     21.62     21.62     21.62     21.73     21.67     21.62     21.78     21.78     21.73     21.84     21.78     21.78     21.73     21.67     21.78     21.78     21.67     21.78     21.84     21.78     21.73     21.73     21.84     21.89     21.84     21.95     21.89     22.06     21.84     21.95     21.84     21.89     22.00     21.84     22.10     22.06     21.89     21.95     21.95     22.06     22.10     22.00     22.00     21.95     22.00     22.00     22.06     22.00     22.10     21.95     22.00     22.21     22.10     22.21     22.16     22.16     22.27     22.16     22.32     22.21     22.21     22.27     22.10     22.38     22.16     22.16     22.32     22.49     22.38     22.49     22.32     22.32     22.53     22.27     22.49     22.53     22.43     22.43     22.43     22.49     22.27     22.43     22.53     22.53     22.49     22.75     22.53     22.49     22.70     22.53     22.49     22.53     22.70     22.75     22.59     22.59     22.75     22.70     22.96     22.81     22.75     22.75     22.70     22.81     22.86     22.92     22.86     22.92     22.81     22.75     22.81     22.81     23.02     22.86     22.92     23.02     22.86     22.86     23.02     22.96     22.92     23.13     23.07     23.13     23.07     23.07     23.13     23.18     23.13     23.13     23.18     23.07     23.18     23.07     23.07     23.18     23.29     23.29     23.18     23.34     23.23     23.23     23.23     23.23     23.23     23.23     23.29     23.40     23.50     23.29     23.40     23.29     23.50     23.44     23.44     23.66     23.61     23.50     23.55     23.61     23.61     23.61     23.66     23.66     23.72     23.61     23.77     23.61     23.77     23.72     23.83     23.83     23.72     23.72     23.66     23.93     23.83     23.72     23.98     23.98     23.98     23.93     24.04     24.14     24.04     24.14     24.29     24.25     24.34     24.55     24.66     24.66     24.66     24.66     24.82     24.97     24.87     24.87     24.97     24.97     25.18
     18.83     19.24     19.07     19.35     19.51     19.35     19.57     19.68     19.62     19.77     19.51     19.77     19.68     19.77     19.83     19.88     19.88     19.99     19.94     19.83     20.10     20.16     19.83     20.10     20.10     20.27     20.16     20.05     20.27     20.38     20.27     20.32     20.49     20.49     20.27     20.49     20.49     20.54     20.38     20.49     20.71     20.60     20.54     20.54     20.43     20.65     20.54     20.65     20.54     20.76     20.60     20.71     20.76     20.87     20.71     20.71     20.87     21.09     20.98     20.82     20.87     21.09     20.87     21.09     20.87     21.09     20.87     21.15     20.93     21.19     20.93     21.04     21.09     21.25     21.04     21.09     21.36     21.41     21.09     21.19     21.25     21.41     21.25     21.30     21.41     21.47     21.19     21.41     21.30     21.47     21.15     21.52     21.52     21.62     21.41     21.52     21.52     21.67     21.41     21.41     21.52     21.62     21.67     21.58     21.73     21.67     21.62     21.67     21.58     21.89     21.52     21.58     21.73     21.78     21.58     21.73     21.62     21.67     21.47     21.62     21.73     21.67     21.67     21.73     21.78     21.84     21.89     21.84     21.84     22.00     21.73     21.67     21.84     21.89     21.73     21.89     21.89     21.95     21.84     21.73     21.84     21.84     21.84     21.78     22.00     22.16     21.84     21.84     22.06     21.95     21.84     21.95     22.06     22.10     21.95     22.06     22.06     22.00     21.95     22.00     22.10     22.16     22.06     22.16     22.10     22.10     21.89     22.10     22.16     22.32     22.06     22.10     22.06     22.21     22.27     22.10     22.16     22.32     22.38     22.21     22.38     22.43     22.32     22.38     22.32     22.43     22.38     22.38     22.32     22.38     22.27     22.32     22.43     22.59     22.38     22.43     22.53     22.49     22.43     22.32     22.64     22.49     22.49     22.43     22.59     22.75     22.49     22.59     22.81     22.59     22.53     22.59     22.75     22.64     22.53     22.59     22.70     22.64     22.70     22.81     22.86     22.96     22.64     22.86     22.96     22.96     22.92     22.96     22.96     23.13     22.96     22.86     23.07     23.07     22.86     22.92     23.02     23.13     22.92     23.07     22.96     23.29     23.02     22.81     22.96     23.13     23.07     23.02     23.07     23.18     23.18     23.18     23.07     23.23     23.18     23.34     23.29     23.29     23.23     23.18     23.18     23.40     23.40     23.34     23.23     23.40     23.50     23.44     23.44     23.61     23.44     23.44     23.50     23.66     23.55     23.50     23.55     23.77     23.61     23.50     23.61     23.77     23.61     23.66     23.55     23.72     23.77     23.77     23.66     23.87     23.72     23.83     23.87     23.98     23.83     23.93     23.87     23.98     23.87     23.87     23.87     23.98     24.08     24.08     24.08     24.34     24.08     24.29     24.45     24.55     24.61     24.45     24.76     24.71     24.71     24.92     24.92     25.08     24.66     24.92
